dlg_id,line_n,role,text,greetings,farewell,text_vectors
3,36,manager,А самого внедрения процесса ну я я бы вам рекомендовал ну как бы стартовать просто с базовых вещей то есть построить воронку подключить все каналы коммуникации чтобы они падали по амо си эр эм вот и дальше уже после того как у вас вот этот костяк будет сложен можно будет обсудить развитие да то есть поговорить о том как выстроено у вас те или иные бизнес процессы и что можно было бы дополнительного от нас подключить то есть это как бы шаг номер 2 наверное сперва надо вот с этого допустить чтобы у вас хоть какая то работа уже начала производиться ладно а дальше уже у вас и как раз и вырисуется там 1 проблематики которые вы будете решать и мы можем на этом этапе уже определить план действий,0,0,"['внедрения', 'процесса', 'рекомендовал', 'стартовать', 'базовых', 'вещей', 'построить', 'воронку', 'подключить', 'каналы', 'коммуникации', 'падали', 'амо', 'си', 'эр', 'эм', 'костяк', 'сложен', 'обсудить', 'развитие', 'поговорить', 'выстроено', 'иные', 'бизнес', 'процессы', 'дополнительного', 'подключить', 'шаг', 'номер', 'наверное', 'сперва', 'допустить', 'работа', 'производиться', 'ладно', 'вырисуется', 'проблематики', 'решать', 'можем', 'этапе', 'определить', 'план', 'действий']"
3,38,client,Давайте,0,0,['давайте']
3,39,client,Чтобы пустой разговор не вести,0,0,"['пустой', 'разговор', 'вести']"
3,40,client,Мы с вами созвонимся с понедельника,0,0,"['созвонимся', 'понедельника']"
3,41,client,Чтобы как бы это с руководителем почему то пришли,0,0,"['руководителем', 'пришли']"
3,44,manager,Давайте давайте так тогда наберем вас,0,0,"['давайте', 'давайте', 'наберем']"
3,46,client,А в какое время вы перезвоните,0,0,"['какое', 'перезвоните']"
3,47,manager,А скажите когда удобно так и наберем,0,0,"['скажите', 'удобно', 'наберем']"
3,48,client,Давайте часов в 11 наверное,0,0,"['давайте', 'часов', 'наверное']"
3,49,manager,11 да смогу набрать в 11 наберу вас,0,0,"['смогу', 'набрать', 'наберу']"
3,51,manager,Угу все хорошо да понедельника тогда всего доброго,0,1,"['понедельника', 'доброго']"
3,52,client,Да до свидания,0,1,['свидания']
4,2,client,Добрый,0,0,['добрый']
4,3,manager,Вот по виду платежи пообщаться помните мы вот с вами обсуждали вас там 1 функционал не очень в нашем продукте подходил вот по промежуточным задачам вот а скажите пожалуйста а сейчас этот вопрос актуален для вас,0,0,"['виду', 'платежи', 'пообщаться', 'помните', 'обсуждали', 'функционал', 'нашем', 'продукте', 'подходил', 'промежуточным', 'задачам', 'скажите', 'вопрос', 'актуален']"
4,5,client,Ну в принципе да,0,0,['принципе']
4,6,manager,Я понял ну мы хотели бы просто предложить такой вариант развития событий в принципе мы,0,0,"['понял', 'хотели', 'предложить', 'вариант', 'развития', 'событий', 'принципе']"
4,8,manager,Готовы будем для вашего клиента это использовать работать вот,0,0,"['готовы', 'вашего', 'клиента', 'использовать', 'работать']"
4,9,manager,Наверное в рамках недели полторы наверное займет вот но так как мы будем приобретете поэтому если нет каких то других соответственно условия которые мешают вам его приобрести то я вам предлагаю просто предложить это видеть клиенту вот его оплачивать,0,0,"['наверное', 'рамках', 'недели', 'полторы', 'наверное', 'займет', 'приобретете', 'поэтому', 'каких', 'соответственно', 'условия', 'мешают', 'приобрести', 'предлагаю', 'предложить', 'видеть', 'клиенту', 'оплачивать']"
4,10,client,А на сколько можно идти,0,0,['идти']
4,11,client,Понятно а оплата на сколько должна быть на этот раз,0,0,"['понятно', 'оплата', 'должна']"
4,12,manager,Да мы на год принимаем оплату,0,0,"['принимаем', 'оплату']"
4,15,client,Давайте я предложу,0,0,"['давайте', 'предложу']"
4,16,client,Хорошо и вы имеете ввиду доработку какую это когда,0,0,"['имеете', 'ввиду', 'доработку', 'какую']"
4,17,manager,А вот а ну вот помните айдар вам не подходило то что вот вы ставили конечную дату платежа и у вас промежуточные платежи по ним задачи вот не выставляли то есть вы получали задачу на конечную дату вот и вот это было ну тем фактором который вам не подошел именно в этом виде этих платежей вот а,0,0,"['помните', 'айдар', 'подходило', 'ставили', 'конечную', 'дату', 'платежа', 'промежуточные', 'платежи', 'ним', 'задачи', 'выставляли', 'получали', 'задачу', 'конечную', 'дату', 'фактором', 'подошел', 'виде', 'платежей']"
4,18,client,Там что как галочки просто вылезли да читались,0,0,"['галочки', 'вылезли', 'читались']"
4,20,client,Ну не только задача эти под под не запускается,0,0,"['задача', 'запускается']"
4,21,client,Ну вот вот вот им же главное чтобы,0,0,['главное']
4,22,manager,А я понял ну да да да тогда вот вот эти вот вещи мы их готовы учесть будем,0,0,"['понял', 'вещи', 'готовы', 'учесть']"
4,23,client,Клиентам уходило напоминание об очередном платеже,0,0,"['клиентам', 'уходило', 'напоминание', 'очередном', 'платеже']"
4,25,manager,Хорошо я дам ну да да обсудите,0,0,"['дам', 'обсудите']"
4,26,client,А в какой форме это вот ответ возьмите,0,0,"['форме', 'ответ', 'возьмите']"
4,27,manager,А если про саму форму ну то есть вы получите там ну наверное подтверждение и какая форма обязательства нужно ну то есть что требуется для того чтобы на ну собственно для вас это было приемлемо там я не знаю там письмо какое то там или какая то там еще информация ну то есть вы как скажете давайте так попробуем договориться,0,0,"['форму', 'получите', 'наверное', 'подтверждение', 'форма', 'обязательства', 'требуется', 'собственно', 'приемлемо', 'знаю', 'письмо', 'какое', 'информация', 'скажете', 'давайте', 'попробуем', 'договориться']"
4,30,client,Хорошо я понял да у меня с ним связь будет в понедельник,0,0,"['понял', 'ним', 'связь', 'понедельник']"
4,31,manager,Давайте,0,0,['давайте']
4,32,manager,Все тогда а вас когда вам когда лучше тогда на сайт позвонить в понедельник или во вторник лучше,0,0,"['сайт', 'позвонить', 'понедельник', 'вторник']"
4,33,manager,Во вторник все ну с вами да тогда до вторника до свидания,0,1,"['вторник', 'вторника', 'свидания']"
4,34,client,Угу да до свидания,0,1,['свидания']
5,1,manager,Да это анастасия,0,0,['анастасия']
5,2,client,Смотрите мы сейчас уже нашли как бы да мы всю базу сейчас вы цель скачали ну скачиваем как бы да,0,0,"['смотрите', 'нашли', 'базу', 'цель', 'скачали', 'скачиваем']"
5,4,client,Вот мы просто нашли сами сейчас всю базу вот эти вот выкачали мы тогда предлагаем как если мы сейчас обнулим ее полностью да ну как бы очистим и значит вот смотрите вот тут дима там вопросы я не знаю или к вам или вы нас после,0,0,"['нашли', 'базу', 'выкачали', 'предлагаем', 'обнулим', 'полностью', 'очистим', 'смотрите', 'дима', 'вопросы', 'знаю']"
5,5,client,Тогда переведите на специалиста,0,0,"['переведите', 'специалиста']"
5,6,manager,Так да да хорошо смотрите давайте по порядку,0,0,"['смотрите', 'давайте', 'порядку']"
5,8,client,Давай,0,0,['давай']
5,9,manager,А вы сейчас загружаете всю базу в эксель а но смотрите получается получается удаляете все само вообще то есть у вас останутся только контакты и все сделки вся история по клиентам и все контакты предыдущий стирутся то есть вам придется,0,0,"['загружаете', 'базу', 'эксель', 'смотрите', 'получается', 'получается', 'удаляете', 'вообще', 'останутся', 'контакты', 'сделки', 'история', 'клиентам', 'контакты', 'предыдущий', 'стирутся', 'придется']"
5,11,client,Ну мы их мы их да мы их вы да мы их в эксель заведем как бы да потому что ну как бы там правильные ввели неправильный мы по новой лучше сейчас сделаем все правильно как бы мы хотим сделать все правильно может быть даже с вашей помощью вы нам что то там подскажете как лучше сделать чтобы правильно нам ла ла ла потому что,0,0,"['эксель', 'заведем', 'правильные', 'ввели', 'неправильный', 'новой', 'сделаем', 'правильно', 'хотим', 'сделать', 'правильно', 'вашей', 'помощью', 'подскажете', 'сделать', 'правильно', 'ла', 'ла', 'ла']"
5,13,client,До этого мы сейчас посмотрели там неправильно все как то ввели у нас никакой статистики ничего не было если вы нам ну как бы какие то рекомендации дадите то было бы тоже замечательно чтобы мы правильно как бы работали сейчас да и мы хотим тогда все стереть и как бы уже работать по новому,0,0,"['посмотрели', 'неправильно', 'ввели', 'никакой', 'статистики', 'какие', 'рекомендации', 'дадите', 'замечательно', 'правильно', 'работали', 'хотим', 'стереть', 'работать', 'новому']"
5,14,manager,Да понимаю вас смотрите но вы вы же понимаете да что вам сейчас вы загружаете базу в эксель и вам потом каждого клиента придется заново создавать карточку то есть все это вручную,0,0,"['понимаю', 'смотрите', 'понимаете', 'загружаете', 'базу', 'эксель', 'каждого', 'клиента', 'придется', 'заново', 'создавать', 'карточку', 'вручную']"
5,16,manager,Все хорошо я вас поняла тогда вы хотите сейчас полностью обновиться и уже начать правильно работать,0,0,"['поняла', 'хотите', 'полностью', 'обновиться', 'начать', 'правильно', 'работать']"
5,19,manager,Так хорошо здесь вас поняла говорите какой у вас вопрос я уже скажу кто вам поможет,0,0,"['поняла', 'говорите', 'вопрос', 'скажу', 'поможет']"
5,20,manager,Вот у вашего,0,0,['вашего']
5,21,client,Да да да здравствуйте анастасия меня слышно да хорошо,1,0,"['здравствуйте', 'анастасия', 'слышно']"
5,22,manager,Да слышно,0,0,['слышно']
5,23,client,Отлично мне нужно узнать каким образом я смогу сделать,0,0,"['отлично', 'узнать', 'каким', 'образом', 'смогу', 'сделать']"
5,24,client,На бесплатной основе,0,0,"['бесплатной', 'основе']"
5,25,manager,Смотрите по поводу тарифа,0,0,"['смотрите', 'поводу', 'тарифа']"
5,26,client,Вот и какой тариф подойдет,0,0,"['тариф', 'подойдет']"
5,27,client,Нет смотрите мне я понимаю что там что то подключается там достаточно легко самому все это сделать мне важно понять какой тариф,0,0,"['смотрите', 'понимаю', 'подключается', 'достаточно', 'легко', 'сделать', 'важно', 'понять', 'тариф']"
5,28,manager,По поводу тарифов лицензии отдельно виджет отдельно то есть вы,0,0,"['поводу', 'тарифов', 'лицензии', 'отдельно', 'виджет', 'отдельно']"
5,29,manager,Сейчас вам ничего не мешает,0,0,['мешает']
5,30,manager,Просто продиктуйте лицензию чтобы у вас начало работать -,0,0,"['продиктуйте', 'лицензию', 'начало', 'работать']"
5,31,manager,А по поводу виджетов я вам сейчас ну,0,0,"['поводу', 'виджетов']"
5,32,manager,Вы мне дадите ваш номер,0,0,"['дадите', 'номер']"
5,33,manager,С вами уже свяжется человек который непосредственно по виджетам,0,0,"['свяжется', 'непосредственно', 'виджетам']"
5,34,manager,Но там они уже отдельно подключаются то есть я вам не могу сейчас сказать,0,0,"['отдельно', 'подключаются', 'могу']"
5,35,manager,Отдельно определенный какой то тариф то есть это разные вещи и там уже вы будете,0,0,"['отдельно', 'определенный', 'тариф', 'разные', 'вещи']"
5,36,manager,Конкретно под ваш бизнес разговаривать и вам уже что то посоветуют,0,0,"['конкретно', 'бизнес', 'разговаривать', 'посоветуют']"
5,37,manager,Смотрите а по поводу тарифа,0,0,"['смотрите', 'поводу', 'тарифа']"
5,38,client,При каком тарифе будет работать этот виджет ну любой вообще или там движет зависит от тарифов как то ничего,0,0,"['каком', 'тарифе', 'работать', 'виджет', 'любой', 'вообще', 'движет', 'зависит', 'тарифов']"
5,39,manager,Ну виджеты есть часть виджетов которые не работают при базовом тарифе то есть вам по любому либо расширенный либо профессиональный я правильно понимаю что у вас был профессиональный сейчас,0,0,"['виджеты', 'часть', 'виджетов', 'работают', 'базовом', 'тарифе', 'любому', 'либо', 'расширенный', 'либо', 'профессиональный', 'правильно', 'понимаю', 'профессиональный']"
5,41,manager,Ну вот вам сейчас если вы например перейдете сейчас на расширенный то,0,0,"['например', 'перейдете', 'расширенный']"
5,42,manager,По поводу виджетов они также подстраиваются под расширенными то есть здесь проблемы нет если базовый туда там уже от себя за себя ограничен,0,0,"['поводу', 'виджетов', 'подстраиваются', 'расширенными', 'проблемы', 'базовый', 'ограничен']"
5,44,client,И на 1 пользователя правильно,0,0,"['пользователя', 'правильно']"
5,45,manager,Да да все верно,0,0,['верно']
5,48,client,Тогда вот скажите если у нас 1 пользователь расширенный тогда это в год это сколько будет тогда нам стоить,0,0,"['скажите', 'пользователь', 'расширенный', 'стоить']"
5,49,client,С учетом 2 месяца я так понимаю вот здесь написано,0,0,"['учетом', 'месяца', 'понимаю', 'написано']"
5,50,manager,У вас получится всего в сумме 13 месяцев там от ама 2 месяца и от нас 1 месяц в подарок,0,0,"['получится', 'сумме', 'месяцев', 'ама', 'месяца', 'месяц', 'подарок']"
5,51,client,Ага и,0,0,['ага']
5,52,client,Вот вот смотрите мы сейчас в этом ну как бы в личном кабинете и у нас выходит вот 1 год,0,0,"['смотрите', 'личном', 'кабинете', 'выходит']"
5,53,manager,0 9 990 все верно с нами точно такая же цена только с нами 13 месяцев в подарок и +,0,0,"['верно', 'точно', 'цена', 'месяцев', 'подарок']"
5,54,client,1 год если расширенный выходит 9 900,0,0,"['расширенный', 'выходит']"
5,55,client,2 месяца в подарок,0,0,"['месяца', 'подарок']"
5,57,client,А ну вы как вы подключаете и через ваш как сервис идет бонус правильно,0,0,"['подключаете', 'сервис', 'идет', 'бонус', 'правильно']"
5,58,manager,А поддержка то есть там еще,0,0,['поддержка']
5,59,manager,Ряд,0,0,['ряд']
5,60,manager,Прибудет какой я вам звоню,0,0,"['прибудет', 'звоню']"
5,61,manager,Да все верно то есть я вам просто сейчас выставляю счет,0,0,"['верно', 'выставляю', 'счет']"
5,62,client,Ну понятно вы просто посредники,0,0,"['понятно', 'посредники']"
5,63,manager,Вы оплачиваете и нам мы потом ама то есть,0,0,"['оплачиваете', 'ама']"
5,64,manager,За лицензию у нас цены точно такие же как и вам потому что мы являемся партнером,0,0,"['лицензию', 'цены', 'точно', 'являемся', 'партнером']"
5,65,manager,Да мы партнер который да,0,0,['партнер']
5,66,client,Да да и когда счет будет 9 900 да,0,0,['счет']
5,70,client,Да за 13 месяцев да или за 14,0,0,['месяцев']
5,71,manager,Да все верно,0,0,['верно']
5,73,manager,Ну смотрите там уже если у вас по амо будут какие то вопросы,0,0,"['смотрите', 'амо', 'какие', 'вопросы']"
5,74,client,А в поддержку что вот ну как бы ваши будут входить,0,0,"['поддержку', 'входить']"
5,75,client,Нет это я понимаю это да это это я все понимаю мы уже как бы это проходили,0,0,"['понимаю', 'понимаю', 'проходили']"
5,76,manager,Бывает то что там не знаю что то не прогружается либо что то не работает если вы будете обращаться вам то,0,0,"['знаю', 'прогружается', 'либо', 'работает', 'обращаться']"
5,78,manager,Либо могут отвечать неделями,0,0,"['либо', 'отвечать', 'неделями']"
5,80,client,А если мы к вам будем вот смотрите мы сейчас например если с 0,0,0,"['смотрите', 'например']"
5,81,manager,Вот смотрите у нас вот я вам прописывала наши условия,0,0,"['смотрите', 'прописывала', 'условия']"
5,82,client,Вы можете ну например если мы сейчас начнем чтобы вы нам например ну как продиагностировали может быть да и какие то рекомендации что то мы сами делаем например да а что то например вы бы нам сказали и там помогли наладить что правильно работало это возможно или это не входит в эту вашу обязанность,0,0,"['можете', 'например', 'начнем', 'например', 'продиагностировали', 'какие', 'рекомендации', 'делаем', 'например', 'например', 'сказали', 'помогли', 'наладить', 'правильно', 'работало', 'возможно', 'входит', 'вашу', 'обязанность']"
5,83,manager,И здесь прописано то что мы за вами закрепляем выделенного сотрудника то есть будет человек который,0,0,"['прописано', 'закрепляем', 'выделенного', 'сотрудника']"
5,84,manager,А там раз в неделю будет как то диагностировать вашу сирену давать какие то рекомендации то есть здесь вы можете с нами спокойно все обсуждать мы с вами вместе можем строить какие то планы на серен там на развитие вашего бизнеса и так далее,0,0,"['неделю', 'диагностировать', 'вашу', 'сирену', 'давать', 'какие', 'рекомендации', 'можете', 'спокойно', 'обсуждать', 'вместе', 'можем', 'строить', 'какие', 'планы', 'серен', 'развитие', 'вашего', 'бизнеса', 'далее']"
5,87,client,Ну вот это вот это хорошо просто понимаете выходит следующее вот как обычно например люди сначала продают они говорят да да да мы вам поможем все сделаем все мы купили и почта начинается например да мы вопросы они говорят это платно мы еще че то это платно мы еще че то это платно,0,0,"['понимаете', 'выходит', 'следующее', 'например', 'продают', 'говорят', 'поможем', 'сделаем', 'купили', 'почта', 'начинается', 'например', 'вопросы', 'говорят', 'платно', 'че', 'платно', 'че', 'платно']"
5,88,manager,Вот так да я вас понимаю и мы знаем об этой ситуации в принципе сейчас это является вот таким конкурентным преимуществом и более того также раньше было и с поддержкой то что,0,0,"['понимаю', 'знаем', 'ситуации', 'принципе', 'является', 'таким', 'конкурентным', 'преимуществом', 'поддержкой']"
5,89,client,Блин а когда ему говоришь так мы же в начале покупали вы сказали что будете ну как бы там какую то консультацию давать еще этот ну вот у нас так теперь,0,0,"['блин', 'говоришь', 'начале', 'покупали', 'сказали', 'какую', 'консультацию', 'давать']"
5,90,client,И вот это как то не корректно мне кажется ну я просто свое мнение я не то что там какие то претензии но чтобы тоже понимать как бы да,0,0,"['корректно', 'мнение', 'какие', 'претензии', 'понимать']"
5,92,manager,Вам там говорят 1 а по факту потом просто вы также ждете неделями как и вам отдали бы,0,0,"['говорят', 'факту', 'ждете', 'неделями', 'отдали']"
5,93,manager,Поэтому,0,0,['поэтому']
5,94,manager,Есть если вы пишите именно ваш чат поддержки либо к нам на почту,0,0,"['пишите', 'чат', 'поддержки', 'либо', 'почту']"
5,95,client,Ну и меня вот это вот еще то что бы например вот это возможно ли например проанализировать наш ну например аккаунт да,0,0,"['например', 'возможно', 'например', 'проанализировать', 'например', 'аккаунт']"
5,96,manager,Хэлп которая,0,0,['хэлп']
5,97,manager,Вот то у нас прописан договор в котором прописано что вам отвечают не более там от 2 до 6 часов но обычно это вообще минут 10 занимает то есть здесь не будет такого что у вас там что то виснет вы неделю ждете и и все и работа остановилась мы понимаем то что это деньги ваши и это должно функционировать то есть здесь,0,0,"['прописан', 'договор', 'котором', 'прописано', 'отвечают', 'часов', 'вообще', 'минут', 'занимает', 'такого', 'виснет', 'неделю', 'ждете', 'работа', 'остановилась', 'понимаем', 'деньги', 'функционировать']"
5,98,manager,Проблем не будет,0,0,['проблем']
5,100,client,И спросить например ну или например мы вам скажем то что нам нужно и вы нам какие то рекомендации как это наладить ну чтобы мы как бы работали полноценно в этой программе потому что вы же все равно знаете при каких преимуществах и вы например нам бы сказали что ребят вот вам вы вот здесь вот наладьте вот так вот так у вас будет там графики строить вот это строится вот это вот все значит вот сюда сюда будет вот это вы можете вот это вот нам тоже как бы вот ваш специалист,0,0,"['спросить', 'например', 'например', 'скажем', 'какие', 'рекомендации', 'наладить', 'работали', 'полноценно', 'программе', 'равно', 'знаете', 'каких', 'преимуществах', 'например', 'сказали', 'ребят', 'наладьте', 'графики', 'строить', 'строится', 'сюда', 'сюда', 'можете', 'специалист']"
5,101,manager,Вот смотрите вячеслав сейчас со мной я вам вышлю счет мы с вами продлили лицензию далее вы мне дадите номер не знаю,0,0,"['смотрите', 'вячеслав', 'вышлю', 'счет', 'продлили', 'лицензию', 'далее', 'дадите', 'номер', 'знаю']"
5,102,client,Чтобы он нам дал вот конкретные рекомендации и например как это сделать это возможно,0,0,"['дал', 'конкретные', 'рекомендации', 'например', 'сделать', 'возможно']"
5,103,client,Ага,0,0,['ага']
5,104,manager,Либо либо ваш также либо я возьму вот,0,0,"['либо', 'либо', 'либо', 'возьму']"
5,105,manager,Вашего сотрудника,0,0,"['вашего', 'сотрудника']"
5,107,manager,Вот и вам с вами свяжется максим он отвечает у нас да вижу и он конкретно вы ему уже расскажете про свой бизнес чем конкретно вы занимаетесь там ваши объемы вот и в принципе просто мы стираем немного ну он там задаст вопросы,0,0,"['свяжется', 'максим', 'отвечает', 'вижу', 'конкретно', 'расскажете', 'свой', 'бизнес', 'конкретно', 'занимаетесь', 'объемы', 'принципе', 'стираем', 'задаст', 'вопросы']"
5,108,client,Ага,0,0,['ага']
5,109,client,Я понял,0,0,['понял']
5,110,manager,Вот и после этого он уже вам даст рекомендации там по виджетам либо по доработкам именно тем которые будут подходить конкретно под ваш бизнес,0,0,"['даст', 'рекомендации', 'виджетам', 'либо', 'доработкам', 'подходить', 'конкретно', 'бизнес']"
5,111,manager,То есть это уже будете обсуждать с ним и если вам там действительно что то необходимо внедрить то он вам это посоветует ну там в пару вещей есть которые подходят вообще под любой бизнес но я просто не знаю чем вы занимаетесь и лучше вам,0,0,"['обсуждать', 'ним', 'необходимо', 'внедрить', 'посоветует', 'пару', 'вещей', 'подходят', 'вообще', 'любой', 'бизнес', 'знаю', 'занимаетесь']"
5,112,client,Я понял я понял,0,0,"['понял', 'понял']"
5,113,manager,Вопрос с ним поэтому,0,0,"['вопрос', 'ним', 'поэтому']"
5,114,manager,Сейчас со мной с претензиями закончились ну в принципе я сейчас его,0,0,"['претензиями', 'закончились', 'принципе']"
5,115,client,Ну вы тогда высылайте тогда договор и высылайте тогда счет мы тогда до понедельника ну как бы за пятницу понедельник тогда оплатим,0,0,"['высылайте', 'договор', 'высылайте', 'счет', 'понедельника', 'пятницу', 'понедельник', 'оплатим']"
5,116,manager,Не знаешь,0,0,['знаешь']
5,119,manager,Ну вот смотрите сегодня уже вряд ли потому что у нас 20 минут до конца рабочего дня осталось,0,0,"['смотрите', 'вряд', 'минут', 'конца', 'рабочего', 'дня', 'осталось']"
5,120,client,А телефон тогда ну я не знаю он когда позвонит,0,0,"['телефон', 'знаю', 'позвонит']"
5,121,client,Ну это понятно,0,0,['понятно']
5,123,manager,Я думаю что завтра он с вами свяжется вы с ним уже это обсудите а счет я вам сегодня уже отправлю,0,0,"['думаю', 'завтра', 'свяжется', 'ним', 'обсудите', 'счет', 'отправлю']"
5,124,client,Да тогда все высылайте так да и тогда в понедельник еще вы мне позвоните на всякий случай я вам дам ну как бы чтобы все уже конкретно там я все сделал вот а телефон тогда 1 твой тогда да вот вы запишите тогда димин телефон да чтобы,0,0,"['высылайте', 'понедельник', 'позвоните', 'всякий', 'случай', 'дам', 'конкретно', 'сделал', 'телефон', 'запишите', 'димин', 'телефон']"
5,125,manager,Так давайте диктуйте,0,0,"['давайте', 'диктуйте']"
5,131,manager,Так проверим 9 0,0,0,['проверим']
5,135,manager,Так дмитрий,0,0,['дмитрий']
5,136,manager,Все записала тогда завтра ждите звонка,0,0,"['записала', 'завтра', 'ждите', 'звонка']"
5,138,manager,По поводу виджетов и с ними уже обсудите конкретно продам,0,0,"['поводу', 'виджетов', 'обсудите', 'конкретно', 'продам']"
5,139,manager,Все я вам высылаю счет и с вами на связи если будут вопросы можете писать на ватсапе,0,0,"['высылаю', 'счет', 'связи', 'вопросы', 'можете', 'писать', 'ватсапе']"
5,140,client,Спасибо спасибо,0,0,"['спасибо', 'спасибо']"
5,141,client,Да да тогда созвонимся ага спасибо вам давайте,0,1,"['созвонимся', 'ага', 'спасибо', 'давайте']"
5,142,manager,Ну до свидания хорошего вечера,0,1,"['свидания', 'хорошего', 'вечера']"
